pred_proba,labels
6.050089e-05,0
0.99990994,1
4.3014257e-05,0
4.3143216e-05,0
4.333587e-05,0
4.1190087e-05,0
4.0851075e-05,0
0.00025083404,0
4.080859e-05,0
4.5482615e-05,0
4.0550374e-05,0
4.49643e-05,0
4.313293e-05,0
4.138081e-05,0
4.2551783e-05,0
4.0915325e-05,0
4.1192918e-05,0
4.0435603e-05,0
4.3315624e-05,0
6.138441e-05,0
4.1825097e-05,0
4.1463212e-05,0
4.1062816e-05,0
4.0696155e-05,0
4.144558e-05,0
5.0679075e-05,0
4.1566665e-05,0
4.2271364e-05,0
4.0889583e-05,0
4.022142e-05,0
5.292908e-05,0
4.3449676e-05,0
4.0886815e-05,0
4.0359973e-05,0
4.1079344e-05,0
0.9999179,1
0.00030546958,0
4.0418217e-05,0
4.1595813e-05,0
4.067443e-05,0
4.0889583e-05,0
4.022142e-05,0
5.292908e-05,0
4.3449676e-05,0
4.0886815e-05,0
4.0359973e-05,0
4.1079344e-05,0
0.9999179,1
0.00030546958,0
4.0418217e-05,0
4.1595813e-05,0
4.067443e-05,0
4.1338524e-05,0
4.1824333e-05,0
4.133821e-05,0
4.0967843e-05,0
4.054086e-05,0
4.223288e-05,0
4.079999e-05,0
4.1759173e-05,0
4.0766117e-05,0
4.283835e-05,0
4.2363983e-05,0
4.3172764e-05,0
4.079509e-05,0
4.0372102e-05,0
4.169908e-05,0
4.1456966e-05,0
4.0832652e-05,0
4.14822e-05,0
4.088666e-05,0
4.1854782e-05,0
4.2344192e-05,0
4.0660005e-05,0
4.0761213e-05,0
7.007726e-05,0
4.1306288e-05,0
4.113427e-05,0
4.549311e-05,0
4.235841e-05,0
5.1652118e-05,0
4.1643525e-05,0
0.99991274,1
0.99991655,1
0.9998856,1
4.1945565e-05,0
0.9999036,1
4.14951e-05,0
4.3792163e-05,0
4.14951e-05,0
4.3792163e-05,0
4.026824e-05,0
4.139794e-05,0
4.1527757e-05,0
4.323531e-05,0
4.3289194e-05,0
4.0464267e-05,0
4.0986604e-05,0
3.9931827e-05,0
4.107578e-05,0
4.0463146e-05,0
4.213826e-05,0
0.00010260443,0
4.026294e-05,0
4.8191923e-05,0
4.084453e-05,0
4.1814725e-05,0
0.00015566756,0
4.101354e-05,0
4.471866e-05,0
4.0876326e-05,0
4.6797904e-05,0
0.9999075,1
4.3831064e-05,0
4.3709595e-05,0
4.4844994e-05,0
5.0749637e-05,0
0.999877,1
4.0848736e-05,0
4.0766776e-05,0
4.1109717e-05,0
0.9999142,1
4.39434e-05,0
0.99991226,1
0.9999175,1
4.861068e-05,0
4.291727e-05,0
4.139044e-05,0
4.069344e-05,0
0.99990946,0
4.0894538e-05,0
4.413605e-05,0
4.210793e-05,0
4.0975032e-05,0
4.0905303e-05,0
5.1514475e-05,0
8.353168e-05,0
4.068102e-05,0
4.0948038e-05,0
4.0646355e-05,0
4.4232e-05,0
4.1218344e-05,0
4.0363135e-05,0
4.0760013e-05,0
4.0957253e-05,0
4.05116e-05,0
4.058252e-05,0
4.451103e-05,0
4.0401723e-05,0
4.152613e-05,0
4.1969975e-05,0
4.101182e-05,0
4.068335e-05,0
4.142211e-05,0
4.1911655e-05,0
0.0011041926,0
4.200337e-05,0
4.0764055e-05,0
4.116637e-05,0
4.086522e-05,0
4.063558e-05,0
4.1349802e-05,0
4.073044e-05,0
4.0412357e-05,0
9.59998e-05,0
4.208633e-05,0
4.0885647e-05,0
4.195685e-05,0
4.7749407e-05,0
4.2385484e-05,0
4.3440894e-05,0
4.0417057e-05,0
4.0847488e-05,0
4.151916e-05,0
7.749126e-05,0
0.999907,1
4.6684097e-05,0
0.9999036,1
0.109103516,1
4.0627405e-05,0
4.144111e-05,0
4.1616964e-05,0
4.0620314e-05,0
4.1934927e-05,0
4.0988125e-05,0
4.1325282e-05,0
4.0526516e-05,0
4.0737552e-05,0
4.3770455e-05,0
4.0926567e-05,0
4.0634262e-05,0
4.1126972e-05,0
4.136124e-05,0
4.0457395e-05,0
4.230972e-05,0
4.079283e-05,0
4.548938e-05,0
4.345908e-05,0
4.2840802e-05,0
4.116252e-05,0
4.045257e-05,0
4.039132e-05,0
4.442257e-05,0
4.0767707e-05,0
4.0745475e-05,0
4.0767707e-05,0
4.0745475e-05,0
5.9052574e-05,0
4.9414153e-05,0
0.9998369,1
4.1737592e-05,0
4.1057607e-05,0
4.126849e-05,0
4.0628216e-05,0
4.060401e-05,0
3.9991544e-05,0
4.0866347e-05,0
4.2309843e-05,0
4.772896e-05,0
4.4583594e-05,0
4.1839456e-05,0
0.00041231693,0
6.188119e-05,0
4.491459e-05,0
4.188329e-05,0
4.327479e-05,0
4.094765e-05,0
4.590557e-05,0
4.070454e-05,0
4.107249e-05,0
7.289509e-05,0
4.1614778e-05,0
4.2136093e-05,0
4.0353705e-05,0
7.607271e-05,0
5.427342e-05,0
5.274114e-05,0
6.172706e-05,0
4.068172e-05,0
4.1024417e-05,0
4.8191832e-05,0
7.088749e-05,0
4.1991032e-05,0
0.00039527004,0
4.3392196e-05,0
0.9998722,1
4.1918174e-05,0
4.017925e-05,0
4.2533036e-05,0
4.2249845e-05,0
4.0497387e-05,0
4.096745e-05,0
0.99991035,1
0.9998297,1
0.0001058023,0
4.53666e-05,0
4.4151755e-05,0
4.4997672e-05,0
3.9739178e-05,0
4.375213e-05,0
4.4133656e-05,0
5.1177336e-05,0
4.2777276e-05,0
0.9999175,1
0.99991035,1
0.9999184,1
4.898362e-05,0
7.5932025e-05,0
5.3865646e-05,0
4.0854033e-05,0
4.0276842e-05,0
0.99990994,1
0.99990994,1
4.0515002e-05,0
4.049824e-05,0
4.0878276e-05,0
4.176634e-05,0
4.2965472e-05,0
4.3113192e-05,0
4.090413e-05,0
4.0279996e-05,0
4.0947492e-05,0
4.6925852e-05,0
4.1971296e-05,0
4.1239102e-05,0
4.0278537e-05,0
4.8976428e-05,0
4.4345954e-05,0
4.0884708e-05,0
4.8926195e-05,0
4.9332506e-05,0
4.131748e-05,0
0.0002587359,0
4.213995e-05,0
4.087714e-05,0
4.057308e-05,0
4.1012056e-05,0
4.0586314e-05,0
0.00036085446,0
4.0844254e-05,0
6.4157284e-05,0
4.0664036e-05,0
4.0189134e-05,0
4.262245e-05,0
4.3982058e-05,0
4.3113232e-05,0
0.0030076697,0
0.99990946,1
4.1183528e-05,0
4.065465e-05,0
4.01049e-05,0
4.3308853e-05,0
5.0614155e-05,0
8.182765e-05,0
4.066217e-05,0
4.324764e-05,0
4.263636e-05,0
4.2538475e-05,0
4.2743915e-05,0
4.0185834e-05,0
4.0594055e-05,0
4.0711104e-05,0
4.635589e-05,0
7.335382e-05,0
4.06226e-05,0
4.593973e-05,0
4.050797e-05,0
4.427589e-05,0
4.1254327e-05,0
4.176917e-05,0
0.9999118,1
5.011999e-05,0
4.099477e-05,0
4.4518078e-05,0
4.1052906e-05,0
4.233406e-05,0
4.1318817e-05,0
4.1051342e-05,0
8.3666186e-05,0
4.0686882e-05,0
0.99990994,1
4.088264e-05,0
4.0665273e-05,0
4.0788396e-05,0
4.105745e-05,0
4.0970695e-05,0
0.016464649,0
4.081898e-05,0
5.832024e-05,0
4.0731567e-05,0
0.99991226,1
5.7570796e-05,0
4.2473213e-05,0
4.099227e-05,0
4.089793e-05,0
4.046388e-05,0
4.1865598e-05,0
4.1835545e-05,0
4.0184383e-05,0
4.0281495e-05,0
5.224912e-05,0
4.0868024e-05,0
5.5822897e-05,0
4.03097e-05,0
4.0737472e-05,0
4.061873e-05,0
4.2290478e-05,0
4.111874e-05,0
6.0307102e-05,0
0.99991274,1
4.1179715e-05,0
4.1193423e-05,0
4.100705e-05,0
4.0557916e-05,0
4.0265633e-05,0
4.1840492e-05,0
4.0931132e-05,0
4.806735e-05,0
0.9999161,1
5.1737803e-05,0
4.100099e-05,0
4.3032804e-05,0
4.2534703e-05,0
5.0027345e-05,0
4.942311e-05,0
4.052683e-05,0
4.6103174e-05,0
4.0607687e-05,0
5.6079076e-05,0
4.1258656e-05,0
4.048449e-05,0
4.076281e-05,0
4.1318584e-05,0
4.0824514e-05,0
4.1521937e-05,0
4.06519e-05,0
4.104128e-05,0
4.078793e-05,0
4.40239e-05,0
4.0330735e-05,0
4.08168e-05,0
3.985083e-05,0
4.0839077e-05,0
4.2567004e-05,0
5.671956e-05,0
4.1596682e-05,0
4.0614115e-05,0
0.9972077,0
4.075076e-05,0
4.154467e-05,0
4.1571704e-05,0
4.8876067e-05,0
4.1762356e-05,0
4.122255e-05,0
4.4743152e-05,0
4.148477e-05,0
4.0541752e-05,0
4.0528143e-05,0
0.99991274,1
4.140434e-05,0
4.101534e-05,0
4.0461793e-05,0
4.0491595e-05,0
0.99991035,1
4.1968775e-05,0
4.0156032e-05,0
4.0873016e-05,0
4.1285653e-05,0
0.99991316,1
4.075278e-05,0
4.0410814e-05,0
4.159272e-05,0
4.1941326e-05,0
4.0117447e-05,0
0.00011017574,0
4.0698564e-05,0
4.1140585e-05,0
4.1263174e-05,0
4.3572083e-05,0
4.011347e-05,0
4.0392588e-05,0
4.071953e-05,0
4.097855e-05,0
4.023423e-05,0
4.1055337e-05,0
4.1981624e-05,0
4.192485e-05,0
4.0529147e-05,0
4.04777e-05,0
4.1156793e-05,0
4.055861e-05,0
3.995209e-05,0
4.0981715e-05,0
4.2741187e-05,0
4.0692004e-05,0
5.775172e-05,0
4.1740936e-05,0
4.1012525e-05,0
4.065682e-05,0
4.1861167e-05,0
4.0630155e-05,0
4.064147e-05,0
4.1031064e-05,0
6.5590844e-05,0
5.0291303e-05,0
4.4501267e-05,0
0.99921876,1
0.00017194122,0
0.99986315,1
4.3134496e-05,0
4.6488793e-05,0
4.309798e-05,0
4.2943557e-05,0
0.9999113,1
4.5023862e-05,0
4.075426e-05,0
0.99990654,1
5.195833e-05,0
0.0003587488,0
0.99990654,1
4.1508712e-05,0
4.2009302e-05,0
4.1191503e-05,0
0.99990946,1
4.094218e-05,0
0.010469122,0
0.00025022836,0
0.0047547333,0
4.1531122e-05,0
4.5131852e-05,0
4.0982028e-05,0
4.0573388e-05,0
4.4632216e-05,0
4.1504634e-05,0
0.999907,1
5.006629e-05,0
0.9998999,1
5.006629e-05,0
4.0117066e-05,0
4.283745e-05,0
3.9907118e-05,0
4.1017454e-05,0
4.134223e-05,0
4.1170493e-05,0
4.1327054e-05,0
4.9462335e-05,0
4.052277e-05,0
4.1579235e-05,0
4.0537958e-05,0
4.0367904e-05,0
4.0520565e-05,0
4.084227e-05,0
4.2206226e-05,0
4.1351774e-05,0
4.0127627e-05,0
4.164499e-05,0
4.1384243e-05,0
4.1638083e-05,0
4.06331e-05,0
4.0840478e-05,0
4.0383384e-05,0
4.145475e-05,0
4.207642e-05,0
4.1058545e-05,0
4.1601845e-05,0
4.4557404e-05,0
4.097726e-05,0
4.0300358e-05,0
4.042207e-05,0
4.135891e-05,0
4.3966415e-05,0
4.188972e-05,0
4.245167e-05,0
4.312882e-05,0
4.3558208e-05,0
4.0666324e-05,0
4.021348e-05,0
4.081509e-05,0
4.0450566e-05,0
4.075702e-05,0
4.0203933e-05,0
4.0978626e-05,0
4.2782944e-05,0
4.057509e-05,0
4.3707514e-05,0
4.097167e-05,0
4.7258545e-05,0
4.1096155e-05,0
4.1603907e-05,0
4.1979263e-05,0
4.5750854e-05,0
4.821482e-05,0
4.5906356e-05,0
4.569918e-05,0
4.053997e-05,0
4.1176696e-05,0
4.338417e-05,0
5.8337988e-05,0
4.342796e-05,0
4.1386214e-05,0
4.1395255e-05,0
4.8228525e-05,0
4.601655e-05,0
4.1145566e-05,0
4.1360257e-05,0
0.00015326643,0
4.112599e-05,0
4.0654573e-05,0
4.024682e-05,0
4.450029e-05,0
4.58188e-05,0
0.99991316,1
4.6130448e-05,0
5.334482e-05,0
6.0350027e-05,0
4.0681567e-05,0
4.2890304e-05,0
4.2476895e-05,0
4.190966e-05,0
4.331046e-05,0
4.308812e-05,0
4.2209773e-05,0
4.4136177e-05,0
4.0741317e-05,0
0.9999179,1
0.99990886,1
0.9999152,1
5.672259e-05,0
4.692988e-05,0
4.0993837e-05,0
4.05179e-05,0
4.066508e-05,0
4.1804036e-05,0
4.108385e-05,0
4.1473064e-05,0
8.144639e-05,0
0.9999047,1
0.99965537,1
5.3077998e-05,0
4.0707026e-05,0
4.1588988e-05,0
4.129589e-05,0
0.00019705415,0
4.0989064e-05,0
4.0530464e-05,0
4.1165742e-05,0
4.195413e-05,0
4.0437644e-05,0
4.0807736e-05,0
7.044606e-05,0
0.9998931,1
4.6559515e-05,0
4.334232e-05,0
4.0615432e-05,0
4.150697e-05,0
4.614448e-05,0
4.0745166e-05,0
4.113599e-05,0
5.1987772e-05,0
4.128636e-05,0
4.1159066e-05,0
4.0864787e-05,0
6.0520393e-05,0
4.9684535e-05,0
4.0146613e-05,0
4.340523e-05,0
4.2280677e-05,0
4.1162206e-05,0
4.0869156e-05,0
4.1382824e-05,0
6.484419e-05,0
4.0609506e-05,0
5.3994638e-05,0
4.508599e-05,0
4.0098857e-05,0
4.0417057e-05,0
4.998171e-05,0
6.076677e-05,0
4.2436284e-05,0
4.1774267e-05,0
4.2253632e-05,0
4.182047e-05,0
4.320506e-05,0
4.0636583e-05,0
4.101526e-05,0
4.1528154e-05,0
5.3338616e-05,0
5.0613577e-05,0
4.0933122e-05,0
5.3951604e-05,0
4.1961808e-05,0
0.0015384172,0
4.1996882e-05,0
4.1137915e-05,0
4.232094e-05,0
4.5124016e-05,0
5.0453385e-05,0
4.2350053e-05,0
4.087196e-05,0
4.0275692e-05,0
0.9972544,0
4.063294e-05,0
5.07356e-05,0
4.169733e-05,0
4.018446e-05,0
4.0443047e-05,0
4.0945848e-05,0
4.0452727e-05,0
0.00011623546,0
4.5014545e-05,0
4.1595413e-05,0
4.1843527e-05,0
4.2070722e-05,0
0.9999147,1
4.095819e-05,0
4.0675513e-05,0
4.1571304e-05,0
4.0129464e-05,0
4.1011976e-05,0
4.190822e-05,0
4.4265926e-05,0
4.2518885e-05,0
0.0068415357,0
4.043001e-05,0
4.227721e-05,0
4.1334704e-05,0
4.405884e-05,0
4.2790576e-05,0
4.054059e-05,0
4.3835833e-05,0
3.9810264e-05,0
0.00057376194,0
4.1090276e-05,0
4.3575823e-05,0
4.660332e-05,0
4.1882653e-05,0
4.2103715e-05,0
4.0866507e-05,0
0.9998899,1
0.99991655,1
4.3237702e-05,0
4.8119455e-05,0
4.475749e-05,0
4.11564e-05,0
4.134925e-05,0
4.7299578e-05,0
4.3316573e-05,0
4.1725572e-05,0
4.3877237e-05,0
4.6034376e-05,0
4.118121e-05,0
4.1295418e-05,0
4.1143132e-05,0
4.0596144e-05,0
4.0878353e-05,0
4.2017273e-05,0
4.1186475e-05,0
4.0583294e-05,0
4.5016906e-05,0
7.3026255e-05,0
4.044119e-05,0
4.3958156e-05,0
8.520877e-05,0
4.0841725e-05,0
4.2095686e-05,0
4.102258e-05,0
4.1560284e-05,0
0.99991363,1
0.99991274,1
4.098977e-05,0
4.094843e-05,0
4.673506e-05,0
4.2240415e-05,0
4.049986e-05,0
4.0631974e-05,0
0.9997027,1
5.3171116e-05,1
4.4656783e-05,0
4.32389e-05,0
4.4039312e-05,0
0.99991035,1
4.0855124e-05,0
4.134618e-05,0
5.0015235e-05,0
4.3565185e-05,0
4.208188e-05,0
4.0466348e-05,0
0.0015428256,0
4.1022926e-05,0
4.4968972e-05,0
0.99990517,1
0.9999161,1
0.99985266,1
4.8592046e-05,0
4.3282053e-05,0
8.532091e-05,0
0.00079962495,0
0.00059069553,0
0.99990946,1
0.0020850308,0
0.99990517,1
4.0822255e-05,0
7.319924e-05,0
4.3448803e-05,0
4.7705482e-05,0
4.287284e-05,0
0.99990886,1
0.99977785,1
4.1727242e-05,0
4.111442e-05,0
5.780677e-05,0
4.0889037e-05,0
4.064744e-05,0
4.063713e-05,0
4.7259717e-05,0
5.6090146e-05,0
0.000111451925,0
4.219814e-05,0
4.1074603e-05,0
4.04848e-05,0
4.445389e-05,0
5.4428605e-05,0
0.027673297,0
4.382622e-05,0
4.1468036e-05,0
4.090183e-05,0
4.287554e-05,0
4.186955e-05,0
4.9719143e-05,0
4.1096468e-05,0
4.0954208e-05,0
4.1091374e-05,0
4.0373758e-05,0
4.390725e-05,0
0.99990946,1
4.2362248e-05,0
0.99990946,1
0.98640484,0
0.999907,1
0.9999179,1
0.99991655,1
0.9999113,1
4.124331e-05,0
4.119649e-05,0
6.161173e-05,0
4.944762e-05,0
4.071118e-05,0
5.2708503e-05,0
4.105385e-05,0
4.2959404e-05,0
4.57629e-05,0
4.3942102e-05,0
0.9999113,1
4.043981e-05,0
4.1932133e-05,0
4.270757e-05,0
4.0954565e-05,0
4.195577e-05,0
4.0589646e-05,0
0.99990606,1
4.272012e-05,0
4.0839852e-05,0
4.3223605e-05,0
4.0113548e-05,0
4.0869858e-05,0
4.0532082e-05,0
4.1217867e-05,0
4.3798893e-05,0
4.1108306e-05,0
4.0815634e-05,0
4.8989885e-05,0
4.0963507e-05,0
4.1114698e-05,0
4.282038e-05,0
4.4101762e-05,0
4.0128623e-05,0
4.3366384e-05,0
4.054198e-05,0
4.125586e-05,0
4.2494605e-05,0
4.115632e-05,0
4.1189815e-05,0
4.8286973e-05,0
4.819836e-05,0
4.165973e-05,0
4.108009e-05,0
0.000108551656,0
4.184616e-05,0
7.219385e-05,0
4.1085616e-05,0
0.00028191516,0
4.1085885e-05,0
4.553096e-05,0
4.051002e-05,0
4.0179937e-05,0
4.1756462e-05,0
4.0800576e-05,0
4.0309125e-05,0
3.9902097e-05,0
0.999887,1
4.2360916e-05,0
4.7563295e-05,0
4.150673e-05,0
4.1212406e-05,0
7.3060386e-05,0
6.176657e-05,0
4.581425e-05,0
4.4964472e-05,0
4.0550913e-05,0
4.1655003e-05,0
4.244632e-05,0
4.2593114e-05,0
4.698173e-05,0
4.2718162e-05,0
4.1727086e-05,0
4.105142e-05,0
0.99991655,1
0.99991274,1
0.0001722879,0
4.05583e-05,0
4.164797e-05,0
5.707182e-05,0
0.9987264,1
4.191406e-05,0
4.7663736e-05,0
4.111419e-05,0
0.00011733203,0
7.990353e-05,0
4.3603508e-05,0
4.1593197e-05,0
4.182932e-05,0
4.1494226e-05,0
0.99991363,1
0.9999156,1
4.2443207e-05,0
0.99991083,1
4.034235e-05,0
4.120097e-05,0
4.0269548e-05,0
4.0366907e-05,0
6.2468556e-05,0
0.9999013,1
4.2034466e-05,0
4.166656e-05,0
6.5872315e-05,0
0.9999156,1
4.704567e-05,0
0.99991703,1
4.313207e-05,0
4.1993837e-05,0
0.00028661775,0
4.085497e-05,0
4.008869e-05,0
4.1951647e-05,0
5.0813076e-05,0
4.7277117e-05,0
5.7129266e-05,0
4.096546e-05,0
4.134436e-05,0
4.117544e-05,0
4.4665474e-05,0
0.999907,1
5.780677e-05,0
4.092602e-05,0
4.047322e-05,0
4.0930005e-05,0
4.601682e-05,0
4.2722888e-05,0
4.1012136e-05,0
0.9998636,1
7.3104915e-05,0
4.060978e-05,0
4.7397654e-05,0
4.309231e-05,0
4.6909026e-05,0
4.0901672e-05,0
4.08309e-05,0
4.110235e-05,0
4.2762837e-05,0
4.4147673e-05,0
4.1096468e-05,0
4.0973002e-05,0
4.052845e-05,0
4.1151765e-05,0
4.2899017e-05,0
4.004853e-05,0
4.0900155e-05,0
4.4614044e-05,0
0.99990314,1
4.173226e-05,0
4.147911e-05,0
4.1869513e-05,0
4.529251e-05,0
4.2558153e-05,0
0.00011080586,0
4.152364e-05,0
4.5950248e-05,0
4.696843e-05,0
4.086931e-05,0
4.2173557e-05,0
0.00010188385,0
0.99992037,1
4.0767045e-05,0
4.2799147e-05,0
0.9999113,1
0.99990314,1
0.99984974,1
5.357087e-05,0
0.9999161,1
0.9999027,1
4.0754025e-05,0
3.999582e-05,0
4.1122537e-05,0
4.1711766e-05,0
4.2767446e-05,0
0.99991083,1
4.331451e-05,0
5.1226947e-05,0
4.165087e-05,0
4.073693e-05,0
4.0570605e-05,0
4.130306e-05,0
4.058314e-05,0
4.1462146e-05,0
4.084437e-05,0
5.168859e-05,0
5.0063285e-05,0
4.17575e-05,0
4.2625543e-05,0
4.231602e-05,0
6.654095e-05,0
6.7771485e-05,0
0.99991083,1
4.8484282e-05,0
4.1434436e-05,0
4.091252e-05,0
0.00026623084,0
6.768061e-05,0
4.059692e-05,0
4.0291558e-05,0
4.3213793e-05,0
4.067377e-05,0
4.4121487e-05,0
4.381226e-05,0
4.7292902e-05,0
4.211287e-05,0
4.348632e-05,0
4.8935013e-05,0
5.3884243e-05,0
4.223333e-05,0
4.085349e-05,0
4.0906118e-05,0
4.1281084e-05,0
4.146353e-05,0
4.168131e-05,0
4.0675204e-05,0
4.058868e-05,0
4.105111e-05,0
4.0335195e-05,0
4.0948114e-05,0
4.6159577e-05,0
0.99988085,1
0.9999156,1
4.0439034e-05,0
4.072854e-05,0
4.1580148e-05,0
4.1461077e-05,0
4.5788132e-05,0
4.141626e-05,0
0.00012244546,0
0.99984694,1
4.0571726e-05,0
4.0193656e-05,0
4.2992648e-05,0
4.21775e-05,0
6.2771935e-05,0
4.080299e-05,0
4.0991916e-05,0
4.2463085e-05,0
4.1106578e-05,0
4.131291e-05,0
5.0108327e-05,0
4.894645e-05,0
0.99984694,1
4.0651546e-05,0
4.068269e-05,0
6.6391425e-05,1
0.9999152,1
4.0423998e-05,0
4.390754e-05,0
6.6702145e-05,0
4.2028296e-05,0
4.296158e-05,0
6.1591636e-05,0
4.3377633e-05,0
4.329287e-05,0
4.067652e-05,0
0.9999152,1
4.2509117e-05,0
0.99991226,1
0.99991363,1
0.999887,1
0.99991655,1
4.443901e-05,0
4.090456e-05,0
4.392396e-05,0
4.365069e-05,0
4.3444372e-05,0
4.0201172e-05,0
4.069057e-05,0
4.2581254e-05,0
4.119303e-05,0
5.8829133e-05,0
4.0592433e-05,0
8.449368e-05,0
9.590765e-05,0
4.5616758e-05,0
4.229693e-05,0
4.0179937e-05,0
4.0667754e-05,0
4.1365263e-05,0
4.125747e-05,0
4.0866893e-05,0
6.435093e-05,0
4.1391388e-05,0
4.072671e-05,0
4.1002433e-05,0
4.1893676e-05,0
4.075523e-05,0
4.0876013e-05,0
5.823321e-05,0
0.000175094,0
5.195417e-05,0
6.694577e-05,0
0.00038697242,0
4.186995e-05,0
4.3490218e-05,0
0.9999152,1
5.6253157e-05,0
4.18872e-05,0
4.0756666e-05,0
4.136554e-05,0
4.1397543e-05,0
4.4445747e-05,0
0.999907,1
4.0668998e-05,0
0.0001089392,0
4.0359668e-05,0
4.2012267e-05,0
4.164916e-05,0
0.9999184,1
4.4539906e-05,0
4.1387044e-05,0
4.0874496e-05,0
4.2444783e-05,0
5.00451e-05,0
4.4241577e-05,0
4.1724303e-05,0
4.1990716e-05,0
4.2744003e-05,0
4.3838794e-05,0
4.1421e-05,0
0.99991274,1
5.006658e-05,0
0.99991226,1
4.1937168e-05,0
0.9999113,1
0.9999056,1
8.888569e-05,0
7.88738e-05,0
0.99989563,1
4.1962532e-05,0
4.171853e-05,0
4.0472678e-05,0
4.5127585e-05,0
5.214498e-05,0
4.820282e-05,0
4.3109983e-05,0
4.0736228e-05,0
4.1347554e-05,0
4.080155e-05,0
9.6871474e-05,0
4.108338e-05,0
5.7167363e-05,0
4.0944837e-05,0
4.0953586e-05,0
4.0440886e-05,0
4.2618387e-05,0
4.2130985e-05,0
4.1501902e-05,0
4.033489e-05,0
4.1092393e-05,0
4.062733e-05,0
6.431951e-05,0
8.618976e-05,0
5.2996307e-05,0
0.9999113,1
4.6590343e-05,0
5.2006126e-05,0
4.109208e-05,0
5.1093702e-05,0
4.2290438e-05,0
4.109004e-05,0
4.436279e-05,0
4.01694e-05,0
4.5529305e-05,0
4.37867e-05,0
7.932029e-05,0
5.2101535e-05,0
4.1321655e-05,0
4.3897995e-05,0
4.1633397e-05,0
4.455261e-05,0
4.3628384e-05,0
4.107942e-05,0
4.0532548e-05,0
4.1036703e-05,0
4.216471e-05,0
4.018883e-05,0
4.667426e-05,0
0.99989945,1
4.046967e-05,0
4.1314564e-05,0
4.0507817e-05,0
4.675298e-05,0
4.1547126e-05,0
4.0507817e-05,0
5.5042685e-05,0
7.9230325e-05,0
3.993575e-05,0
4.125515e-05,0
6.208477e-05,0
4.1531755e-05,0
4.1096784e-05,0
4.3117387e-05,0
4.1415395e-05,0
4.398613e-05,0
4.2466447e-05,0
4.1253144e-05,0
4.039109e-05,0
4.046056e-05,0
4.38692e-05,0
3.9987233e-05,0
4.1394465e-05,0
4.242524e-05,0
4.2243275e-05,0
4.0961942e-05,0
4.0612565e-05,0
4.0986404e-05,0
5.5181805e-05,0
4.0164534e-05,0
4.1615054e-05,0
4.1247677e-05,0
0.99975306,1
4.1880096e-05,0
4.4326167e-05,0
4.237433e-05,0
0.99990517,1
5.825765e-05,0
4.144325e-05,0
4.127022e-05,0
4.1880012e-05,0
4.3352567e-05,0
4.1299907e-05,0
4.1274317e-05,0
4.091049e-05,0
0.99991703,1
0.9998899,1
0.9998308,1
5.157484e-05,0
4.180085e-05,0
4.1271873e-05,0
4.0969604e-05,0
4.0656356e-05,0
4.2373034e-05,0
4.3626304e-05,0
4.470289e-05,0
4.2168896e-05,0
0.000116256735,0
4.0479896e-05,0
4.552905e-05,0
4.5878787e-05,0
4.0936324e-05,0
4.7475605e-05,0
0.9999084,1
4.0976636e-05,0
5.7098e-05,0
0.00015340974,0
4.335646e-05,0
0.9999084,1
8.028208e-05,0
4.1410734e-05,0
4.2826545e-05,0
4.6402238e-05,0
4.008532e-05,0
4.4220105e-05,0
4.0938903e-05,0
4.0801628e-05,0
0.9999175,1
0.99990225,1
4.1387993e-05,0
4.5559715e-05,0
0.9999056,1
4.3394884e-05,0
0.9999156,1
0.9999079,1
4.1204155e-05,0
3.9929007e-05,0
4.4534805e-05,0
4.19763e-05,0
4.1987107e-05,0
4.014845e-05,0
5.5713714e-05,0
4.0135936e-05,0
4.5387893e-05,0
4.0929765e-05,0
4.0531042e-05,0
0.99991655,1
4.0776456e-05,0
4.1774227e-05,0
4.2301974e-05,0
4.6454577e-05,0
4.2366573e-05,0
0.9998727,1
4.2416905e-05,0
4.0645697e-05,0
4.3606753e-05,0
4.298904e-05,0
4.1175357e-05,0
4.1138348e-05,0
4.2615786e-05,0
5.1815423e-05,0
9.97784e-05,0
4.3146385e-05,0
0.9998999,1
4.1145253e-05,0
4.642074e-05,0
5.5232405e-05,0
4.1627045e-05,0
4.242528e-05,0
4.2767733e-05,0
0.99991703,1
6.1200044e-05,0
4.7108973e-05,0
4.6157555e-05,0
0.99989796,1
0.99990994,1
4.1311334e-05,0
4.125688e-05,0
4.2183292e-05,0
4.4913133e-05,0
4.809276e-05,0
4.1320123e-05,0
4.089672e-05,0
4.139423e-05,0
4.251333e-05,0
5.1853294e-05,0
4.1628435e-05,0
4.0926334e-05,0
4.030282e-05,0
4.0691037e-05,0
4.06811e-05,0
5.7530295e-05,0
4.072015e-05,0
4.047507e-05,0
4.1402556e-05,0
4.160994e-05,0
4.3576987e-05,0
4.0526986e-05,0
4.3194592e-05,0
4.582343e-05,0
4.2713236e-05,0
4.2543747e-05,0
4.066388e-05,0
0.99980694,1
0.99991274,1
7.563254e-05,0
4.3316864e-05,0
0.9998665,1
4.1237374e-05,0
4.0367056e-05,0
5.1005387e-05,0
4.4558383e-05,0
4.2013948e-05,0
4.713072e-05,0
4.077607e-05,0
4.0895746e-05,0
4.118396e-05,0
4.5151482e-05,0
4.927937e-05,0
0.019271454,0
4.0996492e-05,0
4.1431158e-05,0
4.044374e-05,0
0.99981123,1
4.7885525e-05,0
4.6830315e-05,0
4.1056745e-05,0
4.616953e-05,0
4.096421e-05,0
