pred_proba,labels
0.0002504891,0
0.0002566453,0
0.00015807373,0
0.00018347087,0
0.00023349086,0
0.00019847885,0
0.0002133404,0
0.00023775524,0
0.00013664858,0
0.00022515387,0
0.00015856471,0
0.00022537496,0
0.00015510665,0
0.00016716034,0
0.0001895091,0
0.00015079473,0
0.00020007599,0
0.99966395,1
0.00024021624,0
0.9997506,1
0.00057099666,0
0.9998026,1
0.99855983,1
0.999773,1
0.9997878,1
0.00017566133,0
0.00026618692,0
0.00013229514,0
0.00016591059,0
0.00017960576,0
0.00018694611,0
0.00015750325,0
0.0005966533,0
0.00021095469,0
0.00030625743,0
0.9997483,1
0.00045016842,0
0.00023184666,0
0.0008005597,0
0.0002389076,0
0.0002965135,0
0.0009930079,0
0.9995853,1
0.0002851545,0
0.00016022865,0
0.0003227842,0
0.00012443704,0
0.0005783492,0
0.00019377352,0
0.00028987828,0
0.00012768817,0
0.0001456553,0
0.00013656808,0
0.95431703,0
0.00021609456,0
0.00013116676,0
0.0001213483,0
0.00014868441,0
0.00015089933,0
0.00026160013,0
0.00028511425,0
0.00015408127,0
0.00017107696,0
0.00045610516,0
0.00020825416,0
0.99885917,0
0.0006486055,0
0.00019571748,0
0.9998217,0
0.047173064,0
0.00037571767,0
0.0002941367,0
0.0005322863,0
0.00038277652,0
0.00016905564,0
0.00050542195,0
0.00015015298,0
0.00020177063,0
0.00012599131,0
0.0001407932,0
0.00012956111,0
9.665009e-05,0
0.99076885,1
0.00044176966,0
0.0005064743,0
0.00029851406,0
0.00060916535,0
0.00041975843,0
0.0009693047,0
0.00030723718,0
0.00024273721,0
0.00021658101,0
0.00014146428,0
0.00017833879,0
0.00042560327,0
0.00022198833,0
0.00048511924,0
0.013223271,0
0.00027237518,0
0.99941206,1
0.999615,1
0.00052470854,0
0.00020806973,0
0.00018130052,0
0.0015587858,0
0.9997411,1
0.00016489145,0
0.00010319194,0
0.00011791218,0
0.0004160123,0
0.00025577057,0
0.00013359214,0
0.0010036674,0
0.00059172907,0
0.00019450075,0
0.9977556,1
0.9997492,1
0.00028625035,0
0.99976164,1
0.00017905438,0
0.0002911727,0
0.00020645662,0
0.00013645468,0
0.00033991807,0
0.99976015,1
0.00022964085,0
0.00062476814,0
0.0011472192,0
0.9973537,1
0.0032710512,0
0.999724,1
0.0003488988,0
0.0001930387,0
0.9771084,0
0.00019557081,0
0.00013685726,0
0.1631048,0
0.0002816427,0
0.00022073775,0
0.00012887116,0
0.00010263144,0
0.00010401865,0
9.6172254e-05,0
0.00022586166,0
0.9997349,1
0.0003212512,0
0.00019253381,0
0.00014786512,0
0.00028383484,0
0.00042564186,0
0.009998236,0
0.00013352298,0
0.9997367,1
0.00044964004,0
0.00013376806,0
0.0001478014,0
0.00012425431,0
0.00021781724,0
0.00021919861,0
0.00021114752,0
0.00023453798,0
0.00024743838,0
0.0003589586,0
0.00015510665,0
0.00020583303,0
0.00017777165,0
0.00013822824,0
0.0001342701,0
0.00019858035,0
0.00018759798,0
0.0001350316,0
0.9998226,1
0.00034810012,0
0.00021987404,0
0.0003130206,0
0.00016575497,0
0.0001374018,0
0.000116498246,0
0.00030478198,0
0.00019156074,0
0.00016241914,0
0.00013465172,0
0.00021608858,0
0.00017560287,0
0.99975395,1
0.000301426,0
0.0002166455,0
0.9997273,1
0.9991809,1
0.9995559,1
0.0011148397,0
0.9995485,1
0.9998083,1
0.00017326316,0
0.00013850773,0
0.00014892197,0
0.0002494985,0
0.0026975975,0
0.9996948,1
0.00032624853,0
0.0011461716,0
0.00017072931,0
0.00021738124,0
0.00013534592,0
0.000385077,0
0.00022532293,0
0.00025836064,0
0.00030620256,0
0.00033919612,0
0.00018254413,0
0.00018546336,0
0.00020358831,0
0.00033283362,0
0.0009958188,0
0.00020185109,0
0.999773,1
0.00018189283,0
0.00025468768,0
0.00017603346,0
0.00091173715,0
0.0002619389,0
0.00011612653,0
0.00020625588,0
0.00017916437,0
0.00026338673,0
0.00016328091,0
0.00020084491,0
0.00026778693,0
0.000377585,0
0.00017151084,0
0.00022173318,0
0.00025775618,0
0.00014177151,0
0.00014746701,0
0.00019780277,0
0.00037679813,0
0.0001878318,0
0.000109058645,0
0.00022273372,0
0.00059877126,0
0.00074117375,0
0.00039832783,0
0.0001706865,0
0.00016480153,0
0.99970627,1
0.99880815,1
0.0001228047,0
0.00014735454,0
0.00011551968,0
0.00017357442,0
0.0001899408,0
0.00017674401,0
0.00017111008,0
0.9996403,1
9.975786e-05,0
0.000213612,0
0.00016935593,0
0.00017937878,0
0.00018800957,0
0.00023632408,0
0.00014308718,0
0.0005588344,0
0.00022467299,0
0.00022638611,0
0.00016655329,0
0.00017764131,0
0.9996403,1
0.0003669727,0
0.0133322645,0
0.9996027,1
0.99972105,1
0.00011990515,0
0.00039256393,0
0.00554928,0
0.00024052915,0
0.00023572757,0
0.00024202502,0
0.0003677042,0
0.00023908858,0
0.00018052499,0
0.99974966,1
0.0002521313,0
0.999784,1
0.9997906,1
0.022534518,1
0.99932027,1
0.00034957423,0
0.00014066932,0
0.00066657504,0
0.000114752715,0
0.00019387741,0
0.00013971179,0
0.00015216958,0
0.00021230732,0
0.0002268049,0
0.00043963082,0
0.00022275266,0
0.00017265139,0
0.0002382346,0
0.00022301495,0
0.00039509783,0
0.00018598407,0
0.00015273108,0
0.00018104998,0
0.00020794534,0
0.0001848841,0
0.00012741203,0
0.00016007225,0
0.00011747109,0
0.00014916447,0
0.0003374974,0
0.00018555108,0
0.0003500623,0
0.0002738875,0
0.00013735621,0
0.00023651934,0
0.00031275416,0
0.00057082705,0
0.0002914311,0
0.0004065467,0
0.9995236,1
0.009038848,0
0.00055841595,0
0.00013484848,0
0.00064247573,0
0.0010633073,0
0.00020373477,0
0.99962074,1
9.943682e-05,0
0.00020308782,0
0.00012772337,0
0.00026713955,0
0.00033898576,0
0.99972105,1
0.00011965191,0
0.00025179295,0
0.00020049718,0
0.00018174334,0
0.00017231386,0
0.00019748836,0
0.00028548972,0
0.00019642709,0
0.0001857912,0
0.0005428791,0
0.0001727258,0
0.999804,1
0.00070498517,0
0.99974304,1
0.00015633286,0
0.9997178,1
0.99979216,1
0.00015306968,0
0.0007240818,0
0.99974966,1
0.86848253,0
0.0002883395,0
0.00013670894,0
0.00013344876,0
0.00021700903,0
0.00013187467,0
0.00017045405,0
0.00019575946,0
0.00015188093,0
0.00020737064,0
0.0004921702,0
0.00031136553,0
0.0002061613,0
0.00031798665,0
0.00016869792,0
0.0002205473,0
0.00028994185,0
0.00016960791,0
0.0017482797,0
0.00024792665,0
0.00027482945,0
0.00012184567,0
0.00016847928,0
0.00048589453,0
0.00018115569,0
0.9997178,1
0.00017994797,0
0.00013300267,0
0.00025041433,0
0.00031971507,0
0.00014999941,0
0.00011034945,0
0.00014409449,0
0.00014278524,0
0.00013376091,0
0.0002688076,0
0.00017588816,0
0.00012566612,0
0.00012438779,0
0.00014601246,0
0.00029604105,0
0.00017378079,0
0.0001786096,0
0.00011937517,0
0.00015589618,0
0.00012044541,0
0.000121076875,0
0.00072132907,0
0.00014983486,0
0.99972486,1
0.00021205681,0
0.000626092,0
0.0006255742,0
0.0004153659,0
0.0010046584,0
0.0006255742,0
0.00039727983,0
0.0012769542,0
0.00012834204,0
0.00021687061,0
0.00041791165,0
0.0008805325,0
0.00021363991,0
0.0001560948,0
0.00018354718,0
0.00014166693,0
0.00014327398,0
0.00031222904,0
0.00015251421,0
0.00016650866,0
0.00015180708,0
0.0003187308,0
0.00015571031,0
0.0017844914,0
0.0003684224,0
0.0006395063,0
0.00022125979,0
0.00020299428,0
0.00035220847,0
0.00015293981,0
0.00019084431,0
0.00020869312,0
0.99973583,1
0.0006547389,0
0.00018596812,0
0.00058004906,0
0.9993394,1
0.0001868618,0
0.00027378695,0
0.0003448253,0
0.00015494713,0
0.00014099125,0
0.00017690826,0
0.00010968447,0
0.0002693596,0
0.99957407,1
0.9997554,1
0.9990685,1
0.00016257503,0
0.00019346128,0
0.00018553711,0
0.00034818595,0
0.00047664146,0
0.00015774513,0
0.00024647068,0
0.00011965784,0
0.00024624958,0
0.0002276405,0
0.00016659744,0
0.00012307131,0
0.00015539581,0
0.00014217147,0
0.00051296054,0
0.99979305,1
0.00014900905,0
0.00035844548,0
0.00030827292,0
0.0014963158,0
0.9997367,1
0.00043076125,0
0.00023813557,0
0.00030209566,0
0.47176626,0
0.000113642964,0
0.0003373542,0
0.00016703621,0
0.00017093899,0
0.99957377,1
0.9997811,1
0.0002256259,0
0.0001881032,0
0.9997087,1
0.00023293217,0
0.99975395,1
0.99976873,1
0.0003087781,0
0.00017088406,0
0.00011348786,0
0.0003679694,0
0.00020546881,0
0.00025921507,0
0.00022942065,0
0.0002987123,0
0.00020450389,0
0.0005184393,0
0.00012492217,0
0.99968964,1
0.00013040617,0
0.00018359165,0
0.00018554402,0
0.0001541946,0
0.00018215041,0
0.99972916,1
0.00013424271,0
0.0002262989,0
0.00011290815,0
0.00012361477,0
0.000104739134,0
0.0001112073,0
0.000102503305,0
0.00013142331,0
0.00014391541,0
0.00026548567,0
0.9994339,1
0.00026688213,0
0.00014862006,0
0.0006547202,0
0.0004250362,0
0.00025234226,0
0.00017485037,0
0.9997869,1
0.00043277538,0
0.00017564524,0
0.00031287016,0
0.99938864,1
0.9996615,1
0.00039212784,0
0.0001337094,0
0.00017759624,0
0.00048204293,0
0.00018536096,0
0.00012753604,0
0.00028670445,0
0.00014968176,0
0.00016796397,0
0.00019359564,0
0.00016142728,0
0.00014007655,0
0.00026346964,0
0.00021131067,0
0.00015147938,0
0.00021105772,0
0.00028488648,0
0.0006282272,0
0.00019385392,0
0.0009078095,0
0.0020693275,0
0.00017779147,0
0.0002010741,0
0.00022361935,0
0.00013431751,0
0.00017510919,0
0.0002855567,0
0.9995688,1
0.0008879212,1
0.9997783,0
0.00025716983,0
0.99979305,1
0.00013737548,0
0.00024041173,0
0.00023222993,0
0.00015753406,0
0.00013621089,0
0.0002239384,0
0.0001289619,0
0.00015428374,0
0.00021133969,0
0.00014541644,0
0.019218547,0
0.00016382794,0
0.0001296846,0
0.00014255707,0
0.0015197025,0
0.99968576,1
0.00015596832,0
0.00017536456,0
0.00034365183,0
0.00018377611,0
0.00014301474,0
0.00026804503,0
0.0002975335,0
0.00021444028,0
0.001287868,0
0.0002554432,0
0.00035673764,0
0.00019969494,0
0.00077408645,0
0.00021487367,0
0.00022364857,0
0.99977106,1
0.9997578,1
0.9997273,1
0.000493619,0
0.9993503,0
0.00014638627,0
0.00012439693,0
0.0008139534,0
0.0012657088,0
0.9992766,0
0.00033644013,0
0.00021812884,0
0.9993796,1
0.00062652474,0
0.9996096,1
0.00011962293,0
0.0004087038,0
0.00019996993,0
0.99680865,0
0.00011547045,0
0.00010492809,0
0.00027262152,0
0.00011223568,0
0.00022395677,0
0.00043807185,0
0.00028763502,0
0.0036885466,0
0.00015147778,0
0.00012889893,0
0.00012293068,0
0.00015726806,0
0.0004611903,0
0.00023758186,0
0.0002882617,0
0.0003230201,0
0.000672958,0
0.0002108097,0
0.00052654673,0
0.00033552133,0
0.9995824,1
0.00029653133,0
0.00022172643,0
0.00038046387,0
0.00019590571,0
0.00015364488,0
0.0001363354,0
0.00019117219,0
0.00012680968,0
0.0002359354,0
0.0001361592,0
0.00020528432,0
0.00019179289,0
0.00017183107,0
0.001516947,0
0.998282,1
0.00026187694,0
0.00024319344,0
0.00025898078,0
0.0001341846,0
0.0001194673,0
0.0004406815,0
0.0001187065,0
0.00030247707,0
0.00020192232,0
0.0006027057,0
0.00022099809,0
0.0001459494,0
0.00026788373,0
0.00020584441,0
0.00027919942,0
0.00018480161,0
0.99978495,0
0.0001700123,0
0.00032228592,0
0.00016106514,0
0.00022247707,0
0.00018569024,0
0.00017225076,0
0.00016506687,0
0.0001197567,0
0.00023438706,0
0.0001525772,0
0.00013904559,0
0.00014273664,0
0.00011481687,0
0.00021649885,0
0.00012948392,0
0.00018852882,0
0.0001087369,0
0.00047049957,0
0.00014536333,0
0.00011991487,0
0.00017805993,0
0.00015865352,0
0.00012116997,0
0.00014673626,0
0.00016226755,0
0.00012378747,0
0.00021800738,0
0.9993403,1
0.00026027873,0
0.0001748986,0
0.00017519406,0
0.0001479111,0
0.00024441225,0
0.00025851344,0
0.00012574451,0
0.00013733369,0
0.0001228272,0
0.99925125,1
0.0003428879,0
0.00014984971,0
0.00050393975,0
0.99973625,1
0.00014031092,0
0.00031865938,0
0.00027731006,0
0.00035839624,0
0.00028617666,0
0.00018555038,0
0.00013172634,0
0.00017408916,0
0.00032780448,0
0.00015348055,0
0.00020968865,0
0.00014415139,0
0.00017001975,0
0.0001241663,0
0.00011836714,0
0.0001418746,0
0.00012405693,0
0.000115249546,0
0.00014328434,0
0.00014687458,0
0.00018657245,0
0.9993929,1
0.00036878744,0
0.000111486996,0
0.00014674185,0
0.0001604577,0
0.00020784819,0
0.00014172448,0
0.00011244073,0
0.00015367594,0
0.0001768514,0
0.000111467016,0
9.529415e-05,0
0.00013698837,0
0.00012034679,0
0.00014171434,0
0.0001370158,0
0.00021769074,0
0.008468416,0
0.00034604614,0
0.99951833,0
0.9996339,1
0.9996724,0
0.9997764,1
0.00076005457,0
0.0001596635,0
0.00011147955,0
0.00013956425,0
0.0001226949,0
0.0003050905,0
0.99976784,1
0.00048168752,0
0.9997783,0
0.9997917,1
0.9997669,1
0.9996044,1
0.99972534,1
0.9932094,1
0.9661672,1
0.00019202441,1
