labels,pred_proba
0,0.002408651
0,0.0016600658
0,0.0019298743
0,0.0017825991
1,0.9933288
1,0.98984945
0,0.9738357
0,0.0016787398
0,0.0018398637
0,0.027555719
1,0.99020946
0,0.0016568638
0,0.0016334391
0,0.0020907642
0,0.019756438
0,0.002705909
0,0.0017051395
0,0.0018902996
0,0.01739569
0,0.0016450358
1,0.99322146
1,0.9934574
0,0.019289497
1,0.9934358
0,0.0016594819
0,0.0016867004
0,0.0016330304
0,0.001638441
0,0.0016867147
1,0.9929603
0,0.0019519862
0,0.0017569108
0,0.007250026
1,0.9929329
0,0.0050800582
1,0.99303776
0,0.009241682
0,0.0018921898
0,0.99107575
0,0.0031409147
0,0.0016861085
0,0.015962057
0,0.0019283437
0,0.0039223013
0,0.0016224876
0,0.0015979
0,0.0015293848
0,0.0016298959
0,0.0016980335
1,0.9907765
0,0.0020605999
0,0.0017718694
0,0.0016811551
0,0.0017580707
0,0.0024126917
0,0.002824567
0,0.0017459337
1,0.9846138
0,0.012432673
0,0.0018445755
0,0.0018335326
0,0.0021620432
0,0.0029260532
0,0.0016938905
0,0.001992748
0,0.0017024602
0,0.08347173
0,0.0025335732
0,0.0019102194
0,0.0019869723
0,0.0018431399
0,0.0016974894
0,0.0020432854
0,0.011405952
0,0.0017261123
0,0.0026291143
1,0.9933519
0,0.0015687874
0,0.0023945656
0,0.001753921
0,0.01863318
0,0.0018893641
0,0.0017309289
0,0.0016567998
0,0.001733783
0,0.0017437215
0,0.0016495256
0,0.001912002
0,0.0034847432
1,0.004362691
0,0.0018094857
0,0.011640735
1,0.9748674
1,0.007169847
1,0.992823
0,0.8923138
1,0.99307746
1,0.98959154
0,0.0020311698
0,0.0016893516
0,0.001727559
0,0.0016572243
0,0.0016527835
1,0.9868459
0,0.0018595066
0,0.0017767326
0,0.0016921976
0,0.0017647083
0,0.0016527835
0,0.0016670789
0,0.0016998693
0,0.0017700437
0,0.0022074585
0,0.0019766265
0,0.0021619957
0,0.002005025
0,0.0016713069
0,0.15993813
0,0.0022972377
0,0.024925783
1,0.9912041
0,0.01050771
0,0.0015838678
0,0.0016504823
0,0.001860783
0,0.0016515766
0,0.0016279806
0,0.0016478824
0,0.0016450491
0,0.0017117129
0,0.0016241657
0,0.003981824
0,0.022951014
0,0.0016797358
0,0.002032945
0,0.001690475
0,0.0022399395
0,0.0018852578
0,0.0016052115
0,0.0016476263
0,0.0017155051
0,0.0022762713
0,0.0016877059
0,0.0018332248
0,0.0015504528
0,0.0015532988
0,0.0016812881
0,0.001604614
0,0.002013586
1,0.99295676
1,0.99325585
0,0.001608385
0,0.0016760658
0,0.0016470153
0,0.0018710496
0,0.0029429817
0,0.0015717525
0,0.024941202
1,0.0023026124
0,0.0016508743
0,0.0016843117
0,0.0017337913
0,0.0016971366
0,0.0019615744
0,0.0016516317
0,0.0018053594
0,0.0021748783
0,0.0016927464
0,0.0015807765
0,0.0016773149
0,0.025690842
1,0.0023026124
0,0.001697257
0,0.0019531858
1,0.991124
1,0.98967296
0,0.0016381076
0,0.0018678174
0,0.99949926
0,0.0021561338
0,0.0032156154
0,0.0075356066
0,0.0022880503
0,0.0019390782
0,0.0016338831
1,0.9932149
0,0.0026774635
1,0.99308836
1,0.055693053
1,0.007378035
1,0.9933413
0,0.0018204546
0,0.0017495656
0,0.002072035
0,0.0026995558
0,0.0016846202
0,0.0019418662
0,0.0015794036
0,0.0017814817
0,0.0016659276
0,0.021466978
0,0.0015856163
0,0.0016602179
0,0.0017728346
0,0.001822307
0,0.0030091188
0,0.0016024682
0,0.0015823422
0,0.0015434063
0,0.0017902186
0,0.0017137391
0,0.015932553
0,0.0016522208
0,0.0015803596
0,0.00153484
0,0.001669253
0,0.0016099727
0,0.0017056454
0,0.0049190465
0,0.0015903716
0,0.0016532959
0,0.0016676554
0,0.002052584
0,0.0016372828
0,0.0019865762
1,0.9933577
0,0.0044005746
0,0.0036856101
0,0.001725724
0,0.0016448175
0,0.0015314027
0,0.0018000376
1,0.960239
0,0.0017410371
0,0.0016907869
0,0.0016952375
0,0.0016719647
0,0.0126215
1,0.9932707
0,0.0024984912
0,0.0031711706
0,0.0020844103
0,0.0016505389
0,0.0017682908
0,0.0017777818
0,0.0019450643
0,0.0017241875
0,0.0017294069
0,0.0019085696
0,0.0070606954
1,0.9934394
0,0.056154247
1,0.9934346
0,0.002082731
1,0.9901567
1,0.990362
0,0.010499813
0,0.0024292932
1,0.9933276
0,0.0038019842
0,0.0016825642
0,0.0016093379
0,0.001931025
0,0.0024300045
0,0.0019734462
0,0.0017415801
0,0.0017957357
0,0.0016226871
0,0.001904259
0,0.002849846
0,0.0016402625
0,0.001879231
0,0.0019794288
0,0.0016424038
0,0.0015766061
0,0.0018333646
0,0.020395631
0,0.0018023282
0,0.0016328535
0,0.0017616691
0,0.0016428862
0,0.035411816
0,0.93315625
0,0.048428293
1,0.9901567
0,0.0018336916
0,0.0027421538
0,0.0017702784
0,0.0018045881
0,0.001795322
0,0.001978589
0,0.002124856
0,0.0017539795
0,0.010449859
0,0.0016310405
0,0.0037088587
0,0.0018643825
0,0.0016769468
0,0.0016510647
0,0.0016431212
0,0.002023776
0,0.0017843416
0,0.0015910163
0,0.001513287
0,0.0016775299
0,0.0018224079
0,0.0015879998
0,0.00187419
1,0.013139173
0,0.0020276802
0,0.0016181817
0,0.0016656162
0,0.0016614249
0,0.0017797071
0,0.0016656162
0,0.002677886
0,0.0021315792
0,0.001634226
0,0.0015319752
0,0.002232406
0,0.0015800341
0,0.0016819088
0,0.0020219123
0,0.001633796
0,0.0019952904
0,0.0018175696
0,0.0015154678
0,0.0016053462
0,0.0017213327
0,0.0019191852
0,0.001811658
0,0.0015748156
0,0.0016530011
0,0.0021271927
0,0.0016701703
0,0.0016362433
0,0.0017869676
0,0.0046813753
0,0.0016787311
0,0.0023176654
0,0.0017453311
1,0.97661257
0,0.0019879143
0,0.27532455
0,0.005183216
1,0.9931431
0,0.0017953743
0,0.001982255
0,0.0017713542
0,0.0017943243
0,0.0016405472
0,0.0016110884
0,0.0016529222
0,0.0017902971
1,0.9890924
1,0.024349714
1,0.0058728405
0,0.0017683591
0,0.0016300796
0,0.002105992
0,0.0016640056
0,0.0017683482
0,0.0016862064
0,0.0075421925
0,0.0017229357
0,0.0015644913
0,0.0019726504
0,0.0017191344
0,0.0017748259
0,0.0026384757
0,0.0016574605
0,0.0017012883
1,0.9933844
0,0.011025074
0,0.05098115
0,0.035788856
0,0.0022262288
1,0.9885371
0,0.9749528
0,0.0018291175
0,0.0015781652
0,0.9875855
0,0.001801316
0,0.0016751664
0,0.0032295494
0,0.0016013371
1,0.9933617
1,0.9850827
0,0.0020528021
0,0.0017921234
1,0.0023716995
0,0.0018020704
1,0.9932608
1,0.0016033298
0,0.0017737751
0,0.001889586
0,0.001637528
0,0.001627442
0,0.0016649
0,0.0016874075
0,0.0018150035
0,0.0017104343
0,0.0018367685
0,0.001865352
0,0.0016155735
1,0.99048936
0,0.0016667763
0,0.002406908
0,0.001762553
0,0.0054980307
0,0.0017250894
1,0.027670205
0,0.0016887926
0,0.001656841
0,0.001701707
0,0.0016865443
0,0.0022598156
0,0.0018474796
0,0.002013492
0,0.001722479
0,0.0021118165
0,0.0018458806
1,0.99272084
0,0.0016061517
0,0.0020303447
0,0.006960277
0,0.0017234255
0,0.0019523532
0,0.017531274
1,0.99109656
0,0.007319147
0,0.0028676817
0,0.0016923607
1,0.0017247489
1,0.9929115
0,0.011929903
0,0.0016181894
0,0.0016383106
0,0.0020349254
0,0.001895853
0,0.0015357618
0,0.0015801984
0,0.0016962839
0,0.0017441214
0,0.0018210458
0,0.0016923284
0,0.0016524825
0,0.0015775017
0,0.001592829
0,0.001561242
0,0.0016779836
0,0.0018327128
0,0.0016931259
0,0.0016119506
0,0.0016756057
0,0.0016494719
0,0.0016416858
0,0.0017408859
0,0.0017330954
0,0.0017429593
0,0.0016452649
0,0.0016734697
1,0.99028593
1,0.82931596
0,0.95593005
0,0.0021152643
1,0.73937607
0,0.002664151
0,0.001765881
0,0.0017811573
0,0.0047944663
0,0.001708232
0,0.0016694647
0,0.0016074864
0,0.0016311213
0,0.0016594785
0,0.0016323625
0,0.0036952007
0,0.0017932534
0,0.001655961
0,0.0034163843
0,0.0018283624
1,0.3801083
0,0.0016466343
0,0.0016922799
0,0.0018280746
0,0.0018840366
0,0.0018024305
0,0.0017312807
0,0.0017278111
0,0.0017325542
0,0.0016845171
0,0.0016076872
0,0.0016697895
0,0.0016122274
0,0.0017032997
0,0.002161198
0,0.0041675786
1,0.993257
1,0.9933452
1,0.98893476
0,0.005905561
0,0.014923499
0,0.0017058365
0,0.0016952666
0,0.0019596475
0,0.0029436555
0,0.01011531
0,0.002021018
0,0.00176049
1,0.52855855
0,0.96647835
1,0.8582695
0,0.0016307527
0,0.015467585
0,0.0017367073
0,0.96993744
0,0.0017296782
0,0.0016416521
0,0.0017459105
0,0.0016498135
0,0.0017309561
0,0.001820938
0,0.0020475115
0,0.96410733
0,0.001928544
0,0.0017305469
0,0.0017831355
0,0.0015848317
0,0.9788314
0,0.0016659291
0,0.0016849141
0,0.0016507136
0,0.0027030567
0,0.001746958
0,0.004402953
0,0.0017063807
1,0.022806862
0,0.0018446611
0,0.0017299314
0,0.0018760078
0,0.0017722439
0,0.007842097
0,0.0020245386
0,0.0016682919
0,0.0017372373
0,0.0049767653
0,0.0016355764
0,0.001606363
0,0.0020875297
0,0.0016454797
0,0.0015844826
1,0.9912421
0,0.001601305
0,0.001675227
0,0.0076110093
0,0.0016106092
0,0.0015946788
0,0.0016419888
0,0.0015338216
0,0.0016873019
0,0.0015970272
0,0.0018481934
0,0.001627338
0,0.0017098995
0,0.0028088049
0,0.0016380873
0,0.0016412138
0,0.0019097386
0,0.0020969626
0,0.0016581498
0,0.0017116076
0,0.0018131756
0,0.0016783181
0,0.0018682787
0,0.0017114623
0,0.0017176103
0,0.0019070014
0,0.0021809535
0,0.0016742303
0,0.0015886269
0,0.0016491354
0,0.0017218565
0,0.001793084
0,0.0016608259
0,0.0018499021
0,0.0015822705
0,0.0016180575
0,0.0016286795
0,0.0017920146
0,0.0015931685
0,0.0016868112
0,0.0016831699
0,0.0018850483
0,0.0017067232
0,0.001890075
0,0.0017291678
1,0.99087805
0,0.0016846345
0,0.0021379634
0,0.0056609106
0,0.0018122041
0,0.0017568808
0,0.001618945
0,0.0019050746
0,0.0018608966
0,0.0018168279
1,0.9537921
0,0.0017675118
0,0.0016540182
0,0.0017548093
1,0.058165465
0,0.0017467131
0,0.0018246119
0,0.004429507
0,0.0016460111
0,0.001625255
0,0.0020815022
0,0.0016785237
0,0.0019590897
0,0.008059999
0,0.0016351927
0,0.0017636946
0,0.0017456257
0,0.0019372429
0,0.001691546
0,0.0017091878
0,0.001912974
0,0.0017062263
0,0.0018722626
0,0.0017194296
0,0.0017939804
0,0.0016348403
1,0.99297816
0,0.0017334564
0,0.0016779323
0,0.0017264186
0,0.0016433971
0,0.0039821807
0,0.0017349697
0,0.0016171497
0,0.017860068
0,0.0020880057
0,0.0017730553
0,0.001618157
0,0.002122698
0,0.0018574187
0,0.0016237979
0,0.0018853648
0,0.0018178383
0,0.004671178
0,0.0019978667
0,0.9930231
1,0.992503
0,0.023191588
1,0.0061290553
0,0.05970111
0,0.0021669148
0,0.0016054458
0,0.0016729712
0,0.0015911545
0,0.75096077
1,0.99335295
0,0.0020958318
0,0.98809546
1,0.9930498
1,0.0019177507
1,0.028440913
1,0.99220777
1,0.94080734
1,0.0021264097
1,0.0017943534
