labels,pred_proba
1,0.9971167
0,0.00026807006
1,0.99732995
0,0.00038797155
1,0.9973482
1,0.99732333
1,0.99730396
1,0.9973211
0,0.00031916334
0,0.00022755431
0,0.00029570865
0,0.00035294486
0,0.00024252225
0,0.00028318432
0,0.00024491438
0,0.00091200456
0,0.00090293237
0,0.000250868
1,0.9973211
0,0.0005385643
0,0.000212394
0,0.00022225015
0,0.0002609916
0,0.00047429287
0,0.00027788823
1,0.99729294
0,0.0003983364
0,0.00024884858
0,0.0008014393
0,0.0002654548
0,0.00024201766
0,0.00022652476
0,0.00056494365
0,0.00031859404
0,0.00024665127
0,0.00022599826
0,0.0003592771
0,0.00026856494
0,0.00028494085
0,0.00024803684
0,0.00028970692
0,0.00020900047
0,0.0005466879
0,0.00032901435
0,0.00023736377
0,0.00038371803
0,0.00026919265
0,0.00035772813
0,0.010329421
0,0.00030491306
0,0.00027781352
0,0.00059532194
0,0.00092319684
0,0.00021205722
0,0.0002831011
0,0.0005394299
0,0.0013621877
0,0.00022190093
0,0.0003675026
0,0.00093097676
0,0.00021518333
0,0.00024733224
0,0.00024594704
0,0.00021546465
0,0.00021130181
1,0.9972762
0,0.00035087313
0,0.0005175333
0,0.00030110448
0,0.00028013613
0,0.00028458645
0,0.00034593116
0,0.00036443045
0,0.00028021095
0,0.0006378955
0,0.00034569504
0,0.00036938055
0,0.0004410507
0,0.00040827724
0,0.00047573206
0,0.0006021214
0,0.00029493193
1,0.9973109
1,0.94457126
0,0.99145883
0,0.0005761109
0,0.00025411413
0,0.007217162
1,0.99719894
0,0.00021917289
0,0.00028172057
0,0.00027155402
0,0.0012788138
0,0.0008884066
0,0.00040039496
0,0.000556159
0,0.00092609366
0,0.00020779112
1,0.9973099
1,0.9973207
0,0.0007604845
1,0.99725485
0,0.00028388895
0,0.00040241046
0,0.000224151
0,0.0002425662
0,0.00048666645
1,0.9973178
0,0.0012382118
0,0.00025238364
0,0.00040328637
1,0.99731594
0,0.0007384405
1,0.9973009
0,0.0010902027
0,0.00035251174
0,0.99609876
0,0.0003876287
0,0.00023041612
0,0.9967913
0,0.00058584585
0,0.0005092561
0,0.00023778017
0,0.00022252949
0,0.00043444682
0,0.00025507997
0,0.00033335586
1,0.9973073
0,0.0004080799
0,0.00028429483
0,0.00022103643
0,0.000269541
0,0.0006052054
0,0.0003450248
0,0.0008183518
1,0.99729353
0,0.0010067627
0,0.0002566818
0,0.00021091204
0,0.00023110007
0,0.00032561753
0,0.0002418001
0,0.0005381982
0,0.0006329284
0,0.0013173382
0,0.00051680184
0,0.00023672421
0,0.0002953175
0,0.0002422966
0,0.00022983913
0,0.00024550132
0,0.00022711007
0,0.0005517578
0,0.00036762073
1,0.99734724
0,0.00022485795
0,0.00034788312
0,0.00036166323
0,0.00034234012
0,0.00058097753
0,0.00032370223
0,0.00021932618
0,0.00026623643
0,0.00026027227
0,0.00020801397
0,0.00033692917
0,0.0002499362
1,0.99704254
0,0.0002647585
0,0.0029590207
1,0.99727046
1,0.99686724
1,0.95229554
0,0.016390655
1,0.99731237
1,0.9972593
0,0.0010427287
0,0.0002106676
0,0.00028968012
0,0.0004886376
0,0.00031246792
1,0.99724394
0,0.000258882
0,0.0005008838
0,0.0002318188
0,0.00022864503
0,0.00021028542
0,0.00021154335
0,0.0002173406
0,0.00022403024
0,0.00026357846
0,0.00025509504
0,0.00039573287
0,0.00087608944
0,0.00030001698
0,0.00061936514
0,0.00094699353
0,0.0003245984
1,0.9972298
0,0.00035109307
0,0.00020863184
0,0.00023340224
0,0.00033422682
0,0.0007983434
0,0.00022139277
0,0.00022734457
0,0.0003312396
0,0.00027716305
0,0.00027000305
0,0.000346077
0,0.0013136611
0,0.00036375318
0,0.0010951489
0,0.00024510364
0,0.0002706997
0,0.00022037975
0,0.00024990283
0,0.00027953406
0,0.00021869165
0,0.0005341688
0,0.0002383137
0,0.00022489957
0,0.0002879814
0,0.00025576007
0,0.00032713337
0,0.00021082998
0,0.00022723142
1,0.99709904
1,0.9972808
0,0.00021056314
0,0.0007236297
0,0.00021033394
0,0.00025122883
0,0.0008210309
0,0.00020806835
0,0.0003660189
1,0.9971098
0,0.00020762908
0,0.00020670761
0,0.0002125184
0,0.00038290358
0,0.00028597613
0,0.00021052138
0,0.0011713225
0,0.0008883256
0,0.0002500168
0,0.0002285879
0,0.00026122716
0,0.054069422
1,0.9971098
0,0.0003160469
0,0.00032523117
1,0.9967563
1,0.9973142
0,0.00032017945
0,0.00043388866
0,0.00022951825
0,0.00034568648
0,0.00228838
0,0.00045128367
0,0.00025140186
0,0.0005246549
0,0.00022927934
1,0.9973187
0,0.005537784
1,0.9973161
1,0.9973135
1,0.9970722
1,0.99733067
0,0.0021675609
0,0.00026391703
0,0.0018869909
0,0.0002271909
0,0.0016068106
0,0.00023092385
0,0.00023552871
0,0.00022716317
0,0.00021439715
0,0.00035706267
0,0.00022705812
0,0.00022428764
0,0.00025375036
0,0.0002388479
0,0.00038882717
0,0.00037693197
0,0.00022330652
0,0.00021948582
0,0.00027720773
0,0.00022362
0,0.002436969
0,0.00023253355
0,0.00022566528
0,0.000228594
0,0.00034989443
0,0.00021652941
0,0.0002456332
0,0.00024708538
0,0.0002136505
0,0.00023494833
0,0.0002498483
0,0.00034995415
0,0.00024399212
0,0.00038073302
1,0.9973224
0,0.002923529
0,0.00025541443
0,0.00021005292
0,0.00028445618
0,0.0002138519
0,0.00024888891
1,0.99722624
0,0.0002162665
0,0.0002620443
0,0.00034177804
0,0.0023100018
0,0.0007076647
1,0.9972931
0,0.00033443913
0,0.00119462
0,0.00031561588
0,0.00021768348
0,0.00023457088
0,0.0002240811
0,0.00027628397
0,0.0002844912
0,0.0002817501
0,0.00023357595
0,0.0009982577
1,0.9973278
0,0.00090015394
1,0.99731565
0,0.00032859293
1,0.9973347
1,0.99730074
0,0.0002712667
0,0.0017745228
1,0.99734086
0,0.00033880072
0,0.00025728418
0,0.000212901
0,0.0002193339
0,0.00023367308
0,0.00021198989
0,0.0003152883
0,0.00022408048
0,0.00020940807
0,0.00021329953
0,0.0021370442
0,0.00023580133
0,0.00023071977
0,0.0002854862
0,0.00022615046
0,0.00023111813
0,0.00031286932
0,0.00027116894
0,0.00023610241
0,0.00024086132
0,0.00022865289
0,0.0002103863
0,0.00025733645
0,0.0005007093
0,0.00048667757
1,0.9973347
0,0.00030646927
0,0.0003420148
0,0.00022828748
0,0.00027351946
0,0.00031727963
0,0.00037675138
0,0.00030131105
0,0.00024760197
0,0.00035426693
0,0.00021790035
0,0.00027239101
0,0.00022627343
0,0.00021821329
0,0.00025037877
0,0.00030242052
0,0.00035284084
0,0.00024431368
0,0.00024536395
0,0.0002092288
0,0.00023056912
0,0.0028863705
0,0.00024882532
0,0.00022120052
1,0.99730563
0,0.00072357414
0,0.00021112575
0,0.00023672421
0,0.00023406249
0,0.00025223085
0,0.00023672421
0,0.00040067534
0,0.00027465596
0,0.00030338016
0,0.00029408227
0,0.00048633537
0,0.00022076974
0,0.0002276383
0,0.00031468447
0,0.0002590349
0,0.00065959856
0,0.00030743997
0,0.00025945148
0,0.0002412176
0,0.0002515429
0,0.00022693646
0,0.00044788857
0,0.00030053157
0,0.00030264413
0,0.00035684108
0,0.00022978566
0,0.000231604
0,0.00024069184
0,0.0014486714
0,0.0002440624
0,0.00063632365
0,0.00028433523
1,0.99720967
0,0.0020376616
0,0.00032119328
0,0.00038071454
1,0.9972869
0,0.00023552064
0,0.0005709547
0,0.0022960221
0,0.00024670418
0,0.00026452733
0,0.00023549906
0,0.00020973344
0,0.00024169472
1,0.9972866
1,0.9971997
1,0.9972353
0,0.000248265
0,0.00022020326
0,0.00028450447
0,0.00023639057
0,0.00043031428
0,0.00024330967
0,0.00030133774
0,0.0002493379
0,0.00023131132
0,0.00029214038
0,0.00026597988
0,0.0003623378
0,0.0011803724
0,0.00021341612
0,0.00025087758
1,0.99732333
0,0.000397756
0,0.00049970916
0,0.0007578101
0,0.000529736
1,0.9972871
0,0.0005327007
0,0.0028288898
0,0.00029202283
0,0.008450481
0,0.00030239573
0,0.0013142638
0,0.0010884268
0,0.00023054337
1,0.99730855
1,0.9972593
0,0.0002794136
0,0.00053942297
1,0.99727494
0,0.0046658865
1,0.99707735
1,0.997314
0,0.00044313472
0,0.00024352345
0,0.00021603293
0,0.00029575944
0,0.00023908971
0,0.0002654801
0,0.00030619086
0,0.00024843408
0,0.00024208553
0,0.00028447708
0,0.00023221267
1,0.9972275
0,0.00025827737
0,0.00024233453
0,0.00069005426
0,0.00027098614
0,0.00058959133
1,0.9972981
0,0.00029887725
0,0.00022765569
0,0.00020899228
0,0.00022246093
0,0.00023083798
0,0.00021480053
0,0.000263792
0,0.00026775885
0,0.00039521087
0,0.0003297846
1,0.9972969
0,0.0002197822
0,0.0004024611
0,0.0011409303
0,0.0002740848
0,0.00034905787
0,0.009051533
1,0.9972665
0,0.0008055868
0,0.00048179616
0,0.00042980182
1,0.995445
1,0.99729645
0,0.001560959
0,0.00020922402
0,0.00025647818
0,0.00048315924
0,0.00031463377
0,0.00020724272
0,0.00025225492
0,0.00022000931
0,0.0003737933
0,0.0005444369
0,0.00026603387
0,0.0002473374
0,0.00021213308
0,0.000261276
0,0.00026455935
0,0.0002867408
0,0.0002582537
0,0.00026775553
0,0.0002832845
0,0.00022987442
0,0.0002373117
0,0.00024288842
0,0.0002164716
0,0.00028708586
0,0.00022240538
0,0.0002957552
0,0.0002430381
1,0.99527264
1,0.013856098
0,0.99683976
0,0.0003858523
1,0.99731994
0,0.0002617903
0,0.0007386554
0,0.00022735193
0,0.0004068283
0,0.00023129368
0,0.0003000153
0,0.00021183651
0,0.0002889255
0,0.00023231367
0,0.0002716672
0,0.008735895
0,0.00023350088
0,0.00021634818
0,0.00024309118
0,0.00023649294
1,0.9971899
0,0.00024067692
0,0.00022697586
0,0.00025996714
0,0.0003370863
0,0.00023759136
0,0.00028281077
0,0.0003695914
0,0.00032205734
0,0.0002842704
0,0.00031586338
0,0.00022131804
0,0.00021094806
0,0.0003255871
0,0.00026319016
0,0.0003162085
1,0.99728
1,0.99731827
1,0.99720234
0,0.0011293837
0,0.0007742452
0,0.002191778
0,0.0003855648
0,0.00031754907
0,0.021844361
0,0.0006148222
0,0.0029249669
0,0.00044060836
1,0.9223805
0,0.0013900409
1,0.9972717
0,0.0002520087
0,0.001831136
0,0.00024849712
0,0.99706805
0,0.0002436438
0,0.00028175255
0,0.00031086587
0,0.0002256119
0,0.00026826034
0,0.00050157454
0,0.00059438957
0,0.0020154563
0,0.00036105033
0,0.00021356066
0,0.0007478148
0,0.00030378663
0,0.034348227
0,0.000320654
0,0.0002219532
0,0.0002889743
0,0.0005695785
0,0.00061635324
0,0.0033529454
0,0.00026623643
1,0.9890262
0,0.0002743089
0,0.0003219695
0,0.0004192819
0,0.0003327435
0,0.0007263414
0,0.0002573563
0,0.0002312619
0,0.00021846838
0,0.00029758434
0,0.00021054507
0,0.0004720148
0,0.00047348117
0,0.00026374418
0,0.00027708797
1,0.9972458
0,0.00031526183
0,0.0002826005
0,0.00082925364
0,0.00021395554
0,0.00021572267
0,0.00024651203
0,0.00021357983
0,0.00021584902
0,0.00022240497
0,0.00068369135
0,0.00024251972
0,0.00029399144
0,0.00024238003
0,0.0015485502
0,0.0002751066
0,0.00030153958
0,0.0077723926
0,0.0002546369
0,0.00063823996
0,0.000527634
0,0.00021070779
0,0.0004542598
0,0.000218588
0,0.00022736019
0,0.0002288754
0,0.00021169512
0,0.00028253393
0,0.00022538612
0,0.00021925193
0,0.0003795805
0,0.00030953938
0,0.00031464067
0,0.0003099139
0,0.00021489273
0,0.00025659855
0,0.0004176019
0,0.00026687345
0,0.00044898165
0,0.00026387273
0,0.0002227624
0,0.00022703256
0,0.000214787
0,0.00022775927
0,0.00023860362
1,0.9972142
0,0.0002529632
0,0.000304198
0,0.00095499086
0,0.00032684303
0,0.00034915906
0,0.00026775527
0,0.0002603013
0,0.00035602355
0,0.00022806466
1,0.99721986
0,0.00028695498
0,0.0002744913
0,0.00026409325
1,0.99706775
0,0.00022685033
0,0.001343956
0,0.0015865699
0,0.0002731488
0,0.00021003088
0,0.00028315568
0,0.0002505065
0,0.000395817
0,0.00031287916
0,0.00023222971
0,0.00040109298
0,0.00031226745
0,0.00022044555
0,0.00021071742
0,0.00023251204
0,0.00025180835
0,0.00026551023
0,0.00027071856
0,0.0002347564
0,0.00023225784
0,0.00021756333
1,0.99693155
0,0.00023253998
0,0.00021095228
0,0.0003797568
0,0.00021823015
0,0.00029225159
0,0.00021317568
0,0.00021047801
0,0.00032641098
0,0.000268844
0,0.00023561768
0,0.00020698222
0,0.0003009931
0,0.00024280504
0,0.0002496689
0,0.00028410944
0,0.00026710902
0,0.0010160523
0,0.00038568306
0,0.9972339
1,0.99724716
0,0.9965983
1,0.9972113
0,0.002565517
0,0.00032802962
0,0.00042664117
0,0.00028537543
0,0.00022130283
0,0.0027888315
1,0.99731714
0,0.00038853454
0,0.9972593
1,0.99709123
1,0.9972407
1,0.038567867
1,0.99720633
1,0.9970106
1,0.00045381425
1,0.00031508206
